"localminute","power","fit","lwr","upr"
2012-08-24 08:10:00,777.5,282.7,-1417.3,1982.7
2012-08-24 08:20:00,291,71.6,-61.8,205
2012-08-24 08:30:00,308.1,114.6,30,199.3
2012-08-24 08:40:00,289.9,38.6,-553.5,630.8
2012-08-24 08:50:00,166.9,192.1,-824.5,1208.8
2012-08-24 09:00:00,124.8,210.5,104.8,316.3
2012-08-24 09:10:00,132,206.5,40,373
2012-08-24 09:20:00,184,179,-79.8,437.9
2012-08-24 09:30:00,102.8,128.4,-269.5,526.4
2012-08-24 09:40:00,542.8,182.3,106,258.6
2012-08-24 09:50:00,277,132.3,83.6,181
2012-08-24 10:00:00,193.6,165.4,108.3,222.5
2012-08-24 10:10:00,108.5,367.7,306.5,428.8
2012-08-24 10:20:00,134.6,223.6,122.4,324.8
2012-08-24 10:30:00,317.6,90.5,-49.2,230.2
2012-08-24 10:40:00,372.1,79.1,-15.1,173.2
2012-08-24 10:50:00,266.2,203.4,156.6,250.3
2012-08-24 11:00:00,207,325.9,270,381.9
2012-08-24 11:10:00,442.4,263.9,196.7,331.1
2012-08-24 11:20:00,894.9,132.8,76.8,188.8
2012-08-24 11:30:00,248.2,155.7,108.4,203.1
2012-08-24 11:40:00,179,130,-837.9,1098
2012-08-24 11:50:00,249.5,221.7,-353,796.5
2012-08-24 12:00:00,456.6,87.1,-249.3,423.5
2012-08-24 12:10:00,423.9,44,-32.1,120.1
2012-08-24 12:20:00,424.3,25.4,-34.2,85
2012-08-24 12:30:00,156.7,96.9,-93.7,287.5
2012-08-24 12:40:00,114.2,96.9,-128.5,322.3
2012-08-24 12:50:00,88.4,74.1,-36.5,184.7
2012-08-24 13:00:00,80.3,73.4,-36,182.9
2012-08-24 13:10:00,1478.6,75,16.6,133.5
2012-08-24 13:20:00,836.3,1023.1,558.1,1488.1
2012-08-24 13:30:00,418.9,24.6,-11.6,60.8
2012-08-24 13:40:00,235.7,138.2,87.3,189.1
2012-08-24 13:50:00,208.6,82.8,-37.1,202.7
2012-08-24 14:00:00,1057,280.4,3.4,557.4
2012-08-24 14:10:00,1055,460.6,56.7,864.5
2012-08-24 14:20:00,614.8,156.8,-8.1,321.7
2012-08-24 14:30:00,1990.7,409.6,302,517.2
2012-08-24 14:40:00,1896.8,423.1,313.8,532.3
2012-08-24 14:50:00,895.9,236.8,35.3,438.4
2012-08-24 15:00:00,1307.7,132.1,-17.2,281.4
2012-08-24 15:10:00,1355.8,167.4,72.5,262.3
2012-08-24 15:20:00,702.5,263.4,3,523.8
2012-08-24 15:30:00,214.1,218.3,58.1,378.5
2012-08-24 15:40:00,384.4,503.1,446.8,559.3
2012-08-24 15:50:00,96.9,512.5,474.3,550.7
2012-08-24 16:00:00,804.7,901.4,860.6,942.2
2012-08-24 16:10:00,1275.5,90.4,22.8,157.9
2012-08-24 16:20:00,3227.4,151.3,98.3,204.3
2012-08-24 16:30:00,1122.3,327.2,290.5,363.8
2012-08-24 16:40:00,1057.7,243.3,175.5,311.2
2012-08-24 16:50:00,1096,184,137.5,230.5
2012-08-24 17:00:00,1955.2,136.6,94.6,178.7
2012-08-24 17:10:00,1684.6,96.9,-1195.2,1389
2012-08-24 17:20:00,1350.5,96.9,-483.9,677.8
2012-08-24 17:30:00,1464.2,47.8,-357.4,453.1
2012-08-24 17:40:00,1203,370.9,-519.3,1261
2012-08-24 17:50:00,1160.2,153.9,-452.7,760.6
2012-08-24 18:00:00,939.2,769.3,-482.2,2020.7
2012-08-24 18:10:00,931.8,835.4,-1287.9,2958.6
2012-08-24 18:20:00,629.8,252,-111.3,615.4
2012-08-24 18:30:00,183.3,417.7,347.7,487.8
2012-08-24 18:40:00,242.7,144.3,25.8,262.7
2012-08-24 18:50:00,247.8,117.1,-73.8,308.1
2012-08-24 19:00:00,240.5,210,123.3,296.6
2012-08-24 19:10:00,100.5,299.8,243.5,356.1
2012-08-24 19:20:00,62.2,317.1,256.8,377.4
2012-08-24 19:30:00,73.8,209.8,141.8,277.8
2012-08-24 19:40:00,94.2,132.6,82.7,182.5
2012-08-24 19:50:00,98.3,877.3,771.3,983.3
2012-08-24 20:00:00,136.8,1038.5,944.1,1132.9
2012-08-24 20:10:00,196.7,172.5,-24.4,369.4
2012-08-24 20:20:00,228,103.2,-1.5,208
2012-08-24 20:30:00,278.4,442.7,248.7,636.7
2012-08-24 20:40:00,282.8,817,566.1,1068
2012-08-24 20:50:00,252.2,1036,-208.1,2280.1
2012-08-24 21:00:00,258.3,131.6,-31.8,294.9
2012-08-24 21:10:00,253.5,103.2,-93.3,299.8
2012-08-24 21:20:00,272.1,103.2,-117.3,323.8
2012-08-24 21:30:00,237.1,103.2,-909.5,1116
2012-08-24 21:40:00,292.6,103.2,-251.9,458.4
2012-08-24 21:50:00,286.9,103.2,-147,353.4
2012-08-24 22:00:00,285.5,273,-1274.7,1820.7
2012-08-24 22:10:00,852.7,103.2,-1208.8,1415.3
2012-08-24 22:20:00,907,103.2,-90,296.5
2012-08-24 22:30:00,994.5,103.2,-250.4,456.9
2012-08-24 22:40:00,1071.7,852.4,-956.9,2661.7
2012-08-24 22:50:00,1085,103.2,-864.9,1071.4
2012-08-24 23:00:00,1095.9,102.8,-163,368.6
2012-08-24 23:10:00,1184.9,99.8,-759.1,958.7
2012-08-24 23:20:00,1168.3,849.1,-827,2525.2
2012-08-24 23:30:00,1169.8,451.3,205,697.6
2012-08-24 23:40:00,1162,689.5,472,907.1
2012-08-24 23:50:00,1147.9,423,-936.2,1782.2
2012-08-25 00:00:00,1229.7,35.3,-37.2,107.7
2012-08-25 00:10:00,1830.9,90.4,35.3,145.6
2012-08-25 00:20:00,1855.8,148.6,110.1,187.1
2012-08-25 00:30:00,336.6,138.6,71.6,205.5
2012-08-25 00:40:00,238.1,131.2,58.8,203.6
2012-08-25 00:50:00,1106.6,68.2,13.5,123
2012-08-25 01:00:00,1171.1,110.5,69.6,151.4
2012-08-25 01:10:00,172.8,139,93.1,184.8
2012-08-25 01:20:00,166.8,147.6,104.3,190.8
2012-08-25 01:30:00,1909.7,89.9,82.8,97.1
2012-08-25 01:40:00,383,48.5,-14.3,111.3
2012-08-25 01:50:00,66,51.7,-7.3,110.8
2012-08-25 02:00:00,57.9,72.1,24,120.2
2012-08-25 02:10:00,93.6,51.3,0.2,102.4
2012-08-25 02:20:00,89.2,85.9,47,124.9
2012-08-25 02:30:00,74.3,147.2,96.7,197.7
2012-08-25 02:40:00,57.3,149,100.6,197.5
2012-08-25 02:50:00,135.9,129.2,72.9,185.5
2012-08-25 03:00:00,141.5,109.6,55.7,163.5
2012-08-25 03:10:00,131.3,67,5.7,128.4
2012-08-25 03:20:00,104.8,65.2,16.4,114.1
2012-08-25 03:30:00,119.7,79.2,34.4,124
2012-08-25 03:40:00,90,84.3,74.5,94.1
2012-08-25 03:50:00,88.7,59.3,26.9,91.6
2012-08-25 04:00:00,58.9,52,7.4,96.5
2012-08-25 04:10:00,66.5,48.1,-0.6,96.7
2012-08-25 04:20:00,89.8,62.7,13.6,111.9
2012-08-25 04:30:00,88.8,84.5,36.9,132
2012-08-25 04:40:00,66.1,133.5,75,192.1
2012-08-25 04:50:00,58,142.1,68.9,215.2
2012-08-25 05:00:00,131,129.6,-329.3,588.5
2012-08-25 05:10:00,184.3,62.7,-1788.7,1914.1
2012-08-25 05:20:00,793.8,112.1,-1824.6,2048.7
2012-08-25 05:30:00,617.1,41.1,-227.1,309.4
2012-08-25 05:40:00,196,58,-499.6,615.6
2012-08-25 05:50:00,207.7,71.6,-107,250.1
2012-08-25 06:00:00,152.2,239.6,115,364.2
2012-08-25 06:10:00,183.9,466.6,90.8,842.5
2012-08-25 06:20:00,68.4,296,-11.7,603.7
2012-08-25 06:30:00,86.7,421.8,165.9,677.7
2012-08-25 06:40:00,85.9,180,145,215
2012-08-25 06:50:00,58.9,314.2,-194.3,822.8
2012-08-25 07:00:00,59,207.1,-488.9,903.1
2012-08-25 07:10:00,142.6,49.3,-159.2,257.7
2012-08-25 07:20:00,139.1,119.5,-27.3,266.2
2012-08-25 07:30:00,116.8,370.7,-1630.7,2372
2012-08-25 07:40:00,338.9,516.4,-1201.2,2234
2012-08-25 07:50:00,248.1,299,-610.9,1209
2012-08-25 08:00:00,207.1,122.5,-505.2,750.2
2012-08-25 08:10:00,222.4,345.5,-1461.6,2152.7
2012-08-25 08:20:00,212.9,91.6,-86.5,269.7
2012-08-25 08:30:00,193.9,26.1,-59,111.2
2012-08-25 08:40:00,226.4,260.9,-328.3,850.2
2012-08-25 08:50:00,143.4,290.7,-737.9,1319.3
2012-08-25 09:00:00,141.4,281.8,187,376.6
2012-08-25 09:10:00,233.5,186.3,26,346.5
2012-08-25 09:20:00,238.6,246.7,-3,496.4
2012-08-25 09:30:00,192.2,476.8,78.3,875.3
2012-08-25 09:40:00,165.9,381.7,306.3,457.1
2012-08-25 09:50:00,122.5,298,205.9,390.2
2012-08-25 10:00:00,147.9,204.8,41.1,368.6
2012-08-25 10:10:00,178.3,693.9,-942.9,2330.6
2012-08-25 10:20:00,154.4,239.8,136,343.6
2012-08-25 10:30:00,328.7,249.9,114.7,385.1
2012-08-25 10:40:00,289.1,235.3,-46,516.5
2012-08-25 10:50:00,152,551.2,-765.2,1867.6
2012-08-25 11:00:00,107,164,96.7,231.2
2012-08-25 11:10:00,85.1,251.1,186.1,316.1
2012-08-25 11:20:00,155.3,401.5,-626.1,1429.2
2012-08-25 11:30:00,165.2,257.8,-423,938.6
2012-08-25 11:40:00,875.7,464.8,-502.1,1431.6
2012-08-25 11:50:00,2513.6,340.4,-243.8,924.7
2012-08-25 12:00:00,1496.2,476,130.6,821.5
2012-08-25 12:10:00,160.6,1611.3,1530.7,1692
2012-08-25 12:20:00,125.8,839.2,789.1,889.4
2012-08-25 12:30:00,294.5,517.3,333.7,700.9
2012-08-25 12:40:00,137.7,106.9,-108.7,322.5
2012-08-25 12:50:00,152.2,616.1,509.1,723.1
2012-08-25 13:00:00,106,1010.2,609.8,1410.6
2012-08-25 13:10:00,99.8,1310.4,1248.4,1372.5
2012-08-25 13:20:00,75.2,495.6,36,955.2
2012-08-25 13:30:00,135.5,142,-72.3,356.4
2012-08-25 13:40:00,164.2,345.7,297.1,394.3
2012-08-25 13:50:00,149.5,334.1,75,593.1
2012-08-25 14:00:00,133.7,378.6,-6.8,764
2012-08-25 14:10:00,129.6,1084.5,294.6,1874.3
2012-08-25 14:20:00,151.6,413.1,-425.4,1251.7
2012-08-25 14:30:00,128.6,606.2,376.9,835.5
2012-08-25 14:40:00,69.3,684.6,576,793.1
2012-08-25 14:50:00,59.1,305.7,-98.8,710.1
2012-08-25 15:00:00,82.3,1252.8,1067.1,1438.6
2012-08-25 15:10:00,91.2,1222.1,900.2,1544.1
2012-08-25 15:20:00,78.5,616.5,383.8,849.3
2012-08-25 15:30:00,111.4,583.4,428,738.9
2012-08-25 15:40:00,130.8,1855.1,1811.4,1898.9
2012-08-25 15:50:00,201.4,1054,1024.3,1083.6
2012-08-25 16:00:00,189.9,578,534.5,621.6
2012-08-25 16:10:00,124.1,1333.7,1260.3,1407.1
2012-08-25 16:20:00,115.7,1334,1279.4,1388.7
2012-08-25 16:30:00,162.2,1235.5,1198.8,1272.2
2012-08-25 16:40:00,237.4,1063.1,991.7,1134.4
2012-08-25 16:50:00,246.4,1343.7,1299,1388.4
2012-08-25 17:00:00,116.9,1469.6,1428.9,1510.3
2012-08-25 17:10:00,107,1399.7,1324.2,1475.2
2012-08-25 17:20:00,113.6,1610.7,1532.6,1688.8
2012-08-25 17:30:00,178.7,1363.6,1316.2,1411.1
2012-08-25 17:40:00,138.9,1371.4,463.2,2279.6
2012-08-25 17:50:00,159.5,1401.4,783.4,2019.3
2012-08-25 18:00:00,170.2,254,-997.4,1505.5
2012-08-25 18:10:00,753.9,460.3,-1662.9,2583.5
2012-08-25 18:20:00,674,144.4,-218.9,507.8
2012-08-25 18:30:00,129.8,259.8,189.8,329.9
2012-08-25 18:40:00,148.8,120.1,1.7,238.6
2012-08-25 18:50:00,151,147.5,-43.5,338.5
2012-08-25 19:00:00,159.8,414.8,328.1,501.5
2012-08-25 19:10:00,162.7,403,346.7,459.3
2012-08-25 19:20:00,198.7,265.7,205.4,325.9
2012-08-25 19:30:00,204,241.9,173.9,309.9
2012-08-25 19:40:00,148.8,408.5,358.6,458.4
2012-08-25 19:50:00,116.5,512.7,406.7,618.6
2012-08-25 20:00:00,355.7,557.1,462.7,651.5
2012-08-25 20:10:00,702.2,323.1,126.2,520
2012-08-25 20:20:00,335,289.7,184.9,394.5
2012-08-25 20:30:00,238.4,564.5,370.6,758.5
2012-08-25 20:40:00,157.7,608.1,357.2,859
2012-08-25 20:50:00,173.7,675.4,-568.7,1919.5
2012-08-25 21:00:00,196,673.9,510.5,837.2
2012-08-25 21:10:00,1744.9,555.1,358.6,751.7
2012-08-25 21:20:00,465.7,510.4,289.8,731
2012-08-25 21:30:00,154.8,1121.5,108.7,2134.3
2012-08-25 21:40:00,159.7,690,334.9,1045.2
2012-08-25 21:50:00,1899.2,535.7,285.5,785.9
2012-08-25 22:00:00,221.5,830.4,-717.3,2378.2
2012-08-25 22:10:00,145.4,1227.6,-84.4,2539.7
2012-08-25 22:20:00,972.9,575.5,382.2,768.7
2012-08-25 22:30:00,1423.8,459.9,106.3,813.6
2012-08-25 22:40:00,108.5,809.3,-1000,2618.5
2012-08-25 22:50:00,121.5,1234.9,266.7,2203
2012-08-25 23:00:00,137.6,664.2,398.4,930
2012-08-25 23:10:00,131.6,707.8,-151.1,1566.7
2012-08-25 23:20:00,73.1,651.8,-1024.3,2327.9
2012-08-25 23:30:00,63.8,990.1,743.8,1236.4
2012-08-25 23:40:00,86.5,1111.8,894.3,1329.4
2012-08-25 23:50:00,85.6,639.5,-719.7,1998.7
2012-08-26 00:00:00,62.8,406.6,334.1,479
2012-08-26 00:10:00,67.5,579.9,524.7,635
2012-08-26 00:20:00,87,103.5,65,141.9
2012-08-26 00:30:00,85,494.7,427.8,561.7
2012-08-26 00:40:00,105.8,103.5,31.1,175.9
2012-08-26 00:50:00,111.9,1378.7,1324,1433.4
2012-08-26 01:00:00,187.4,1276.5,1235.6,1317.4
2012-08-26 01:10:00,192.8,546.1,500.2,592
2012-08-26 01:20:00,260.3,528.1,484.8,571.4
2012-08-26 01:30:00,330.6,262.8,255.6,270
2012-08-26 01:40:00,213.9,999.7,936.8,1062.5
2012-08-26 01:50:00,79.2,1002.1,943,1061.1
2012-08-26 02:00:00,78.6,377.5,329.3,425.6
2012-08-26 02:10:00,48.7,103.5,52.4,154.5
2012-08-26 02:20:00,55.9,103.5,64.5,142.4
2012-08-26 02:30:00,79.9,678.5,628,729
2012-08-26 02:40:00,79.1,766.8,718.3,815.3
2012-08-26 02:50:00,112.8,694.7,638.3,751
2012-08-26 03:00:00,100,183.1,129.2,237
2012-08-26 03:10:00,126.9,287.8,226.5,349.2
2012-08-26 03:20:00,125.4,267.9,219,316.7
2012-08-26 03:30:00,111.5,1320.1,1275.4,1364.9
2012-08-26 03:40:00,48.4,1633.6,1623.8,1643.4
2012-08-26 03:50:00,70,946.3,914,978.6
2012-08-26 04:00:00,79.4,936.8,892.2,981.3
2012-08-26 04:10:00,74.6,516.4,467.7,565.1
2012-08-26 04:20:00,47.8,445,395.8,494.1
2012-08-26 04:30:00,60.4,1013.5,965.9,1061
2012-08-26 04:40:00,79.4,57.8,-0.7,116.4
2012-08-26 04:50:00,78.6,103.5,30.3,176.6
2012-08-26 05:00:00,69.6,766.6,307.7,1225.5
2012-08-26 05:10:00,106.8,1232.3,-619.1,3083.7
2012-08-26 05:20:00,130.4,390.5,-1546.2,2327.1
2012-08-26 05:30:00,126.7,760.3,492.1,1028.6
2012-08-26 05:40:00,105.9,906.4,348.8,1464
2012-08-26 05:50:00,76.8,60.7,-117.8,239.3
2012-08-26 06:00:00,75.5,102.6,-12.6,217.7
2012-08-26 06:10:00,78.7,102.6,-218.2,423.3
2012-08-26 06:20:00,66.9,102.6,-216.3,421.4
2012-08-26 06:30:00,47.3,102.6,-124.9,330
2012-08-26 06:40:00,67.9,102.6,55.2,149.9
2012-08-26 06:50:00,86.1,471.3,-57.6,1000.2
2012-08-26 07:00:00,74.1,23.7,-684.2,731.6
2012-08-26 07:10:00,47.3,292.6,91.9,493.2
2012-08-26 07:20:00,92.3,102.6,10,195.1
2012-08-26 07:30:00,133.8,39.9,-244.8,324.5
2012-08-26 07:40:00,128.3,1512.2,-173.4,3197.8
2012-08-26 07:50:00,137.5,545.2,-325.9,1416.2
2012-08-26 08:00:00,143.2,102.6,-503,708.1
2012-08-26 08:10:00,143.1,740.2,-561.4,2041.8
2012-08-26 08:20:00,123.5,100.3,-19.2,219.8
2012-08-26 08:30:00,105.2,183.2,101.8,264.6
2012-08-26 08:40:00,92.5,125.3,53.9,196.7
2012-08-26 08:50:00,119.1,102.6,-96.5,301.6
2012-08-26 09:00:00,123.9,137.2,16.7,257.6
2012-08-26 09:10:00,113.7,48.6,-117.2,214.3
2012-08-26 09:20:00,92.5,179.3,-55.3,413.8
2012-08-26 09:30:00,111.4,1545.7,1140.4,1951
2012-08-26 09:40:00,165.1,724.3,407.4,1041.2
2012-08-26 09:50:00,136.6,81.8,-40.3,203.9
2012-08-26 10:00:00,98,206,60.3,351.6
2012-08-26 10:10:00,105.1,329.8,-1280.9,1940.5
2012-08-26 10:20:00,127,343.4,249.2,437.6
2012-08-26 10:30:00,89.9,1097.9,881.9,1314
2012-08-26 10:40:00,57,770.5,484.8,1056.2
2012-08-26 10:50:00,48.2,666.3,-607.5,1940
2012-08-26 11:00:00,79.1,979.6,866.5,1092.7
2012-08-26 11:10:00,79.4,1380.9,1094.5,1667.2
2012-08-26 11:20:00,65.9,931.5,-160.2,2023.2
2012-08-26 11:30:00,48.4,995.8,338.8,1652.9
2012-08-26 11:40:00,69.4,733.6,-303.8,1770.9
2012-08-26 11:50:00,79.8,685.8,-1247.2,2618.9
2012-08-26 12:00:00,126.6,572.9,-540.3,1686.1
2012-08-26 12:10:00,102.4,281.8,199.5,364.1
2012-08-26 12:20:00,108.1,150.1,100.9,199.3
2012-08-26 12:30:00,128.2,207.7,-13.6,428.9
2012-08-26 12:40:00,126.2,74.3,-140.9,289.5
2012-08-26 12:50:00,61,115.1,5.9,224.3
2012-08-26 13:00:00,49.4,152,53.6,250.4
2012-08-26 13:10:00,80.1,135.2,83,187.5
2012-08-26 13:20:00,79.1,30.5,-436.1,497.2
2012-08-26 13:30:00,63.8,148.1,105.2,191.1
2012-08-26 13:40:00,48.3,238.2,164,312.4
2012-08-26 13:50:00,71.7,81.5,-25.3,188.3
2012-08-26 14:00:00,79.7,35.1,-72.3,142.6
2012-08-26 14:10:00,72.9,42.3,-360.8,445.4
2012-08-26 14:20:00,104.9,134.8,-20.6,290.2
2012-08-26 14:30:00,115,147.8,53.4,242.3
2012-08-26 14:40:00,129.4,89.1,-33.4,211.6
2012-08-26 14:50:00,127,103.2,-118,324.3
2012-08-26 15:00:00,98.6,107.5,-41.6,256.6
2012-08-26 15:10:00,51.1,132.5,49,215.9
2012-08-26 15:20:00,80.2,125.2,-126.7,377
2012-08-26 15:30:00,79.3,102.8,-54.2,259.9
2012-08-26 15:40:00,62.3,172,122.2,221.9
2012-08-26 15:50:00,48.3,237.7,152.4,323
2012-08-26 16:00:00,73.4,241.3,166.1,316.4
2012-08-26 16:10:00,79.8,112.2,42.8,181.5
2012-08-26 16:20:00,71.4,88.9,34.1,143.8
2012-08-26 16:30:00,63.4,252.7,182.5,322.8
2012-08-26 16:40:00,121.4,298.7,163.1,434.4
2012-08-26 16:50:00,131.8,263.7,138.7,388.8
2012-08-26 17:00:00,127.8,241.7,199.2,284.2
2012-08-26 17:10:00,96.5,280.1,206.8,353.4
2012-08-26 17:20:00,91.4,252.4,180.3,324.5
2012-08-26 17:30:00,79.8,266.4,190.1,342.7
2012-08-26 17:40:00,78.9,299.2,-600.2,1198.6
2012-08-26 17:50:00,57.1,369.5,-236.4,975.5
2012-08-26 18:00:00,47.8,165.7,-1080.9,1412.3
2012-08-26 18:10:00,78.9,232.4,-1852.4,2317.2
2012-08-26 18:20:00,78.8,103.9,-422.9,630.8
2012-08-26 18:30:00,65,383.4,315.9,450.8
2012-08-26 18:40:00,47.9,200.3,82.8,317.8
2012-08-26 18:50:00,99.6,147.5,-37.2,332.2
2012-08-26 19:00:00,135,271.3,199.2,343.5
2012-08-26 19:10:00,123,480.5,409.8,551.2
2012-08-26 19:20:00,95.9,323.4,229,417.9
2012-08-26 19:30:00,109.5,350.2,247.5,452.9
2012-08-26 19:40:00,103,344.1,305.3,382.8
2012-08-26 19:50:00,78.4,446.6,349.2,544
2012-08-26 20:00:00,51.6,158.2,-64.8,381.3
2012-08-26 20:10:00,50.8,58.9,-396.4,514.2
2012-08-26 20:20:00,79.9,294.3,106.6,482.1
2012-08-26 20:30:00,78.8,413,204,622
2012-08-26 20:40:00,60.5,415.7,171.7,659.7
2012-08-26 20:50:00,47.6,283.4,-953.5,1520.3
2012-08-26 21:00:00,74.2,103.9,-58.4,266.3
2012-08-26 21:10:00,119.6,154.2,-1090.6,1399.1
2012-08-26 21:20:00,122.4,111.3,-163.5,386
2012-08-26 21:30:00,97.1,458.6,-593.3,1510.4
2012-08-26 21:40:00,112.4,765.4,378.7,1152.1
2012-08-26 21:50:00,125.8,103.9,-1232.1,1439.9
2012-08-26 22:00:00,91,1212.7,-346.3,2771.8
2012-08-26 22:10:00,48,747.7,-584.4,2079.9
2012-08-26 22:20:00,53.2,171.2,-375.4,717.8
2012-08-26 22:30:00,81,103.9,-869.8,1077.7
2012-08-26 22:40:00,84.4,1011.2,-820.3,2842.7
2012-08-26 22:50:00,50,1150.1,178.5,2121.6
2012-08-26 23:00:00,48.8,371.2,106.5,635.8
2012-08-26 23:10:00,79.6,854.2,4.5,1703.9
2012-08-26 23:20:00,78.8,1290.7,-390.8,2972.2
2012-08-26 23:30:00,115.9,608.6,355,862.3
2012-08-26 23:40:00,101.1,420.7,210.7,630.8
2012-08-26 23:50:00,121.7,620.9,-737.1,1978.9
2012-08-27 00:00:00,126.3,226.2,143.4,309
2012-08-27 00:10:00,115.9,90.5,25.3,155.7
2012-08-27 00:20:00,47.2,108,70,146
2012-08-27 00:30:00,62.6,106.7,43.9,169.5
2012-08-27 00:40:00,78.9,127.7,71.4,184
2012-08-27 00:50:00,78.1,182.4,129.3,235.4
2012-08-27 01:00:00,48,97.3,16.7,177.8
2012-08-27 01:10:00,54.6,120,25.9,214.1
2012-08-27 01:20:00,79.4,96.9,-43.8,237.7
2012-08-27 01:30:00,78.5,156.1,-38.4,350.6
2012-08-27 01:40:00,70,127.6,17.6,237.7
2012-08-27 01:50:00,103.6,191.5,150.4,232.5
2012-08-27 02:00:00,130.1,167.6,116.5,218.8
2012-08-27 02:10:00,127.3,102,30.9,173.2
2012-08-27 02:20:00,112.4,58.9,-0.7,118.6
2012-08-27 02:30:00,79.5,104.6,54,155.3
2012-08-27 02:40:00,68.8,97.4,52.2,142.7
2012-08-27 02:50:00,79.3,51.8,5.1,98.5
2012-08-27 03:00:00,74.3,104.4,51,157.8
2012-08-27 03:10:00,47.6,171.8,102,241.6
2012-08-27 03:20:00,59,146.1,87.8,204.3
2012-08-27 03:30:00,79.2,34.7,-4.9,74.3
2012-08-27 03:40:00,78.6,65.3,28.7,101.8
2012-08-27 03:50:00,51.7,70.2,36.4,104
2012-08-27 04:00:00,77,118.9,80.2,157.6
2012-08-27 04:10:00,135,113.5,68.9,158.2
2012-08-27 04:20:00,129.6,91.6,29.2,153.9
2012-08-27 04:30:00,107.7,134.6,89.9,179.3
2012-08-27 04:40:00,94.5,107.5,51.7,163.3
2012-08-27 04:50:00,97.7,81.4,11,151.8
2012-08-27 05:00:00,78.8,25.7,-440.7,492.2
2012-08-27 05:10:00,68.1,59.2,-1790.9,1909.3
2012-08-27 05:20:00,47.5,51.3,-1868.6,1971.3
2012-08-27 05:30:00,63.8,137.8,-18.1,293.7
2012-08-27 05:40:00,85.9,80.3,-93.9,254.4
2012-08-27 05:50:00,78.1,81,-64.3,226.3
2012-08-27 06:00:00,47.4,77.2,-55.2,209.5
2012-08-27 06:10:00,56.2,83.6,-78.1,245.4
2012-08-27 06:20:00,108.1,92.8,-161.8,347.5
2012-08-27 06:30:00,132.8,84.4,-41.6,210.4
2012-08-27 06:40:00,101.4,80.4,25.9,135
2012-08-27 06:50:00,98.7,101.7,-421.4,624.8
2012-08-27 07:00:00,125.9,60.4,-647.8,768.5
2012-08-27 07:10:00,95.3,105.8,-117.8,329.4
2012-08-27 07:20:00,58.2,98.2,-6.4,202.9
2012-08-27 07:30:00,47.5,100.3,-175.5,376
2012-08-27 07:40:00,76.2,87.2,-1596.4,1770.8
2012-08-27 07:50:00,123.9,95.9,-783.2,975
2012-08-27 08:00:00,103.5,68,-540.5,676.5
2012-08-27 08:10:00,92.7,48.9,-1242.5,1340.4
2012-08-27 08:20:00,118,130.9,-8.5,270.4
2012-08-27 08:30:00,123.8,116.5,-16.9,250
2012-08-27 08:40:00,149.6,102.1,-38,242.2
2012-08-27 08:50:00,146.9,115.1,-102.4,332.6
2012-08-27 09:00:00,159.2,117.8,-10.5,246.1
2012-08-27 09:10:00,172,126.5,-52.6,305.6
2012-08-27 09:20:00,168.8,105.1,-153.9,364
2012-08-27 09:30:00,107.1,132.3,-284.4,549
2012-08-27 09:40:00,100.7,130,-188.5,448.5
2012-08-27 09:50:00,84,161.1,45.1,277.1
2012-08-27 10:00:00,78.4,115.9,27.6,204.1
2012-08-27 10:10:00,54.1,108.2,14.3,202.1
2012-08-27 10:20:00,47.6,107.6,13.7,201.4
2012-08-27 10:30:00,79.3,73.9,-156.5,304.4
2012-08-27 10:40:00,78.4,76.3,-175.1,327.7
2012-08-27 10:50:00,63.2,73,-90,236.1
2012-08-27 11:00:00,85.7,73,-41.7,187.7
2012-08-27 11:10:00,125.1,75.5,-216.5,367.5
2012-08-27 11:20:00,128.8,63.5,-580.1,707.1
2012-08-27 11:30:00,119.2,84.5,-56,224.9
2012-08-27 11:40:00,94.7,62.1,-977.1,1101.4
2012-08-27 11:50:00,80.3,119.6,-1815.3,2054.5
2012-08-27 12:00:00,79.4,125.3,-983,1233.5
2012-08-27 12:10:00,78.2,79,18.4,139.5
2012-08-27 12:20:00,50.5,84.4,48.9,119.9
2012-08-27 12:30:00,51.7,120.9,-91,332.8
2012-08-27 12:40:00,79.6,115.1,-89.7,320
2012-08-27 12:50:00,78.6,98.3,-11.2,207.8
2012-08-27 13:00:00,60.4,93.8,-11.2,198.7
2012-08-27 13:10:00,47.7,65.5,12.3,118.8
2012-08-27 13:20:00,112.3,87.7,21.5,153.9
2012-08-27 13:30:00,138.6,96.5,45.2,147.9
2012-08-27 13:40:00,112.3,88.9,10,167.9
2012-08-27 13:50:00,95.2,92,-20.2,204.1
2012-08-27 14:00:00,117.7,99.3,-14.1,212.8
2012-08-27 14:10:00,90.7,101.6,-310.1,513.4
2012-08-27 14:20:00,70.7,75,-79.7,229.7
2012-08-27 14:30:00,47.6,81.1,-14.1,176.3
2012-08-27 14:40:00,64.7,90.8,-25.4,207.1
2012-08-27 14:50:00,79.2,114.8,-106.5,336.1
2012-08-27 15:00:00,76.7,88.7,-52.4,229.8
2012-08-27 15:10:00,47.6,83.1,-13.7,179.9
2012-08-27 15:20:00,57.4,82.6,-173.5,338.7
2012-08-27 15:30:00,79.5,69.2,-93.8,232.2
2012-08-27 15:40:00,131.8,62.1,1.8,122.4
2012-08-27 15:50:00,107.6,74.5,-28,176.9
2012-08-27 16:00:00,98.8,64.2,-20.5,148.9
2012-08-27 16:10:00,127.5,59.7,-7.7,127
