"localminute","power","fit","lwr","upr"
2012-08-24 07:30:00,426.9,693.4,539.7,847.1
2012-08-24 07:40:00,402.2,654.9,494.7,815.1
2012-08-24 07:50:00,377.3,35.7,-1522.3,1593.7
2012-08-24 08:00:00,339.2,83.5,-1659.1,1826
2012-08-24 08:10:00,328.6,722.6,-444,1889.2
2012-08-24 08:20:00,480.7,508,-1349.2,2365.1
2012-08-24 08:30:00,525.6,487.9,119.2,856.5
2012-08-24 08:40:00,489,65.8,-925.2,1056.8
2012-08-24 08:50:00,450.6,100.2,-1556,1756.5
2012-08-24 09:00:00,481,266.2,-607.6,1139.9
2012-08-24 09:10:00,476.5,360.4,-1389.9,2110.7
2012-08-24 09:20:00,472.4,1563.1,1301.1,1825.1
2012-08-24 09:30:00,564,1225.8,1100.3,1351.2
2012-08-24 09:40:00,564.7,1390.7,1249.2,1532.1
2012-08-24 09:50:00,471.4,1101.2,936,1266.4
2012-08-24 10:00:00,407.3,940.3,773.1,1107.4
2012-08-24 10:10:00,541.2,953.3,729.9,1176.8
2012-08-24 10:20:00,569.1,751.1,-216.5,1718.8
2012-08-24 10:30:00,558.7,419,-1070.8,1908.8
2012-08-24 10:40:00,511.6,397.3,31.9,762.8
2012-08-24 10:50:00,588.7,1462.5,1377.9,1547
2012-08-24 11:00:00,506.6,748.8,95.5,1402.1
2012-08-24 11:10:00,454,384,-48.1,816
2012-08-24 11:20:00,528.8,710.4,-19.5,1440.3
2012-08-24 11:30:00,1104.5,1029.8,-1036.1,3095.8
2012-08-24 11:40:00,1027.8,816.7,-700,2333.4
2012-08-24 11:50:00,612.5,1573.7,-116.9,3264.2
2012-08-24 12:00:00,1414.9,542.9,-89.2,1174.9
2012-08-24 12:10:00,932.9,1295.1,-767.5,3357.7
2012-08-24 12:20:00,526.4,1175.1,920.9,1429.4
2012-08-24 12:30:00,426.3,1282,1044.8,1519.1
2012-08-24 12:40:00,441.3,525.3,317.7,732.9
2012-08-24 12:50:00,478.1,337.1,118.8,555.4
2012-08-24 13:00:00,467.3,660.6,184.9,1136.3
2012-08-24 13:10:00,475.5,631.5,433.1,830
2012-08-24 13:20:00,544,394.6,-3,792.3
2012-08-24 13:30:00,504.9,742.5,-1430.8,2915.8
2012-08-24 13:40:00,549.8,749.5,-433.1,1932.1
2012-08-24 13:50:00,454.5,549.9,403.5,696.2
2012-08-24 14:00:00,447.4,243.5,-1655.2,2142.2
2012-08-24 14:10:00,382.6,447,186.4,707.6
2012-08-24 14:20:00,474.3,848,-1220,2915.9
2012-08-24 14:30:00,520.3,582.3,-179.8,1344.4
2012-08-24 14:40:00,559,319.7,105.8,533.6
2012-08-24 14:50:00,550,351,-148.7,850.7
2012-08-24 15:00:00,446.6,394.5,45,744
2012-08-24 15:10:00,282.6,453.4,89.3,817.4
2012-08-24 15:20:00,332.7,1057.6,55.6,2059.7
2012-08-24 15:30:00,346.1,586.1,229.3,942.8
2012-08-24 15:40:00,440.1,516.7,362.5,670.9
2012-08-24 15:50:00,581,1211,965.8,1456.1
2012-08-24 16:00:00,557.6,1268.7,1025.2,1512.2
2012-08-24 16:10:00,547,1362.6,1089.8,1635.4
2012-08-24 16:20:00,482.7,952,692.4,1211.5
2012-08-24 16:30:00,384.5,419,302.6,535.4
2012-08-24 16:40:00,279.1,248.5,-1656.4,2153.4
2012-08-24 16:50:00,291.2,604.6,452.5,756.7
2012-08-24 17:00:00,350.3,605.5,460.4,750.6
2012-08-24 17:10:00,420.5,683.1,527.1,839
2012-08-24 17:20:00,538.6,1144.1,924.4,1363.8
2012-08-24 17:30:00,480.6,1365.1,981.9,1748.4
2012-08-24 17:40:00,426.4,1403.3,1063.8,1742.8
2012-08-24 17:50:00,315.6,581.5,358.9,804.1
2012-08-24 18:00:00,332.6,426.9,152,701.7
2012-08-24 18:10:00,300.4,567.5,102.4,1032.5
2012-08-24 18:20:00,327,542.9,-27.4,1113.2
2012-08-24 18:30:00,431.1,462,-651.1,1575.1
2012-08-24 18:40:00,571.7,594.2,59.7,1128.6
2012-08-24 18:50:00,565.2,619.1,392,846.3
2012-08-24 19:00:00,483.5,719.8,312.8,1126.9
2012-08-24 19:10:00,370.6,748.6,534.3,962.9
2012-08-24 19:20:00,325.7,520.6,229.1,812
2012-08-24 19:30:00,293.7,496.9,155.2,838.7
2012-08-24 19:40:00,208.8,522.6,126.5,918.7
2012-08-24 19:50:00,514.1,501.1,208.6,793.7
2012-08-24 20:00:00,615.4,628.4,402.5,854.4
2012-08-24 20:10:00,613.7,690.8,371.7,1009.9
2012-08-24 20:20:00,654,802.1,430,1174.3
2012-08-24 20:30:00,599.5,712,351.3,1072.7
2012-08-24 20:40:00,501.6,676.8,345.2,1008.5
2012-08-24 20:50:00,483.3,623.7,345,902.4
2012-08-24 21:00:00,591,452.9,256.6,649.2
2012-08-24 21:10:00,549.6,435.5,155.2,715.8
2012-08-24 21:20:00,628.6,458.6,95.7,821.6
2012-08-24 21:30:00,719.5,386.8,87.4,686.3
2012-08-24 21:40:00,735,525.3,186.5,864
2012-08-24 21:50:00,520.6,635.9,183.4,1088.4
2012-08-24 22:00:00,452.2,586.2,211.5,960.8
2012-08-24 22:10:00,544.7,499.9,229.6,770.2
2012-08-24 22:20:00,650.6,487.8,225,750.6
2012-08-24 22:30:00,798.4,471.8,270.1,673.5
2012-08-24 22:40:00,815.7,637,391.1,882.9
2012-08-24 22:50:00,654.9,668,413.4,922.6
2012-08-24 23:00:00,469.2,645.5,391.2,899.8
2012-08-24 23:10:00,426.7,560.7,338.8,782.6
2012-08-24 23:20:00,357.2,591.3,457.3,725.3
2012-08-24 23:30:00,386.7,557.3,410.7,704
2012-08-24 23:40:00,428,659.7,457.1,862.3
2012-08-24 23:50:00,524,662.8,598.6,727
2012-08-25 00:00:00,465.4,1765.7,1656.6,1874.9
2012-08-25 00:10:00,519.9,372.3,147.2,597.3
2012-08-25 00:20:00,454.8,342.9,54,631.9
2012-08-25 00:30:00,429.4,155.7,-111.3,422.8
2012-08-25 00:40:00,427.3,177.1,-42.7,396.9
2012-08-25 00:50:00,424.1,238.4,87.7,389
2012-08-25 01:00:00,398.3,318.4,129.9,506.8
2012-08-25 01:10:00,337.4,533,335.7,730.2
2012-08-25 01:20:00,268.4,421.5,287.4,555.6
2012-08-25 01:30:00,383.6,235.4,119,351.7
2012-08-25 01:40:00,447.4,199.8,-9.4,409.1
2012-08-25 01:50:00,428.7,188.5,-11.9,388.8
2012-08-25 02:00:00,402.4,165.7,21.9,309.5
2012-08-25 02:10:00,434.6,1349.5,1208.6,1490.5
2012-08-25 02:20:00,341.9,1387.9,1251.6,1524.3
2012-08-25 02:30:00,324.3,1102.4,934.5,1270.2
2012-08-25 02:40:00,250.2,966.7,784.1,1149.3
2012-08-25 02:50:00,250.4,271.2,65.7,476.8
2012-08-25 03:00:00,287.9,180.9,-4.3,366.2
2012-08-25 03:10:00,352.8,609.3,363.7,854.9
2012-08-25 03:20:00,2128.2,1733.8,1369.1,2098.5
2012-08-25 03:30:00,4918.2,4657.1,4198,5116.1
2012-08-25 03:40:00,4845.9,4635.2,4435.2,4835.2
2012-08-25 03:50:00,4746.8,4588.6,4402.3,4774.8
2012-08-25 04:00:00,4663.4,4514.9,3399.7,5630.1
2012-08-25 04:10:00,4698.2,3717.7,3327.4,4108.1
2012-08-25 04:20:00,1751.5,3107.9,-1079.5,7295.3
2012-08-25 04:30:00,351.9,2142.3,-1505,5789.5
2012-08-25 04:40:00,307.7,329.6,235.6,423.7
2012-08-25 04:50:00,375.1,442.7,-456.5,1341.9
2012-08-25 05:00:00,438.4,695.3,-910.8,2301.3
2012-08-25 05:10:00,417.1,427.2,319.7,534.8
2012-08-25 05:20:00,336.4,398.9,278.3,519.4
2012-08-25 05:30:00,319.4,203.4,87,319.7
2012-08-25 05:40:00,246.6,166.5,-24.5,357.4
2012-08-25 05:50:00,359.1,204,52.6,355.4
2012-08-25 06:00:00,327.4,327.2,197.2,457.2
2012-08-25 06:10:00,360.9,342.8,216.2,469.4
2012-08-25 06:20:00,393.2,338.4,101.6,575.3
2012-08-25 06:30:00,293.2,619.5,230.9,1008
2012-08-25 06:40:00,250.8,697.1,243.9,1150.3
2012-08-25 06:50:00,305.5,549.8,381.4,718.3
2012-08-25 07:00:00,379.6,441,72.7,809.2
2012-08-25 07:10:00,436.1,392.1,227.9,556.3
2012-08-25 07:20:00,431,336.9,217.8,456
2012-08-25 07:30:00,436.8,406.4,254.1,558.7
2012-08-25 07:40:00,344.8,346.4,219,473.8
2012-08-25 07:50:00,274.2,547.1,-1004.8,2099
2012-08-25 08:00:00,248.6,572,-1178.5,2322.5
2012-08-25 08:10:00,217.1,539.3,-644.3,1722.8
2012-08-25 08:20:00,270.5,820.8,-1013.1,2654.8
2012-08-25 08:30:00,827.6,458.8,111.8,805.8
2012-08-25 08:40:00,773.9,450.6,-487.8,1389.1
2012-08-25 08:50:00,884.3,422.8,-1191.7,2037.2
2012-08-25 09:00:00,551.6,420.9,-428.3,1270.2
2012-08-25 09:10:00,298.6,753.6,-977.9,2485.1
2012-08-25 09:20:00,254.4,594.7,330,859.4
2012-08-25 09:30:00,306.9,503.2,300.7,705.6
2012-08-25 09:40:00,346.3,457.9,224.5,691.3
2012-08-25 09:50:00,410.9,425.9,221.3,630.5
2012-08-25 10:00:00,532.7,387.6,239.5,535.8
2012-08-25 10:10:00,540.2,519.9,309.3,730.5
2012-08-25 10:20:00,417.7,543.2,-395.1,1481.4
2012-08-25 10:30:00,391.3,522.2,-952.3,1996.7
2012-08-25 10:40:00,332.6,577.4,226.6,928.3
2012-08-25 10:50:00,1594.8,528.4,281.4,775.4
2012-08-25 11:00:00,2335.7,466.1,-173.1,1105.3
2012-08-25 11:10:00,1488,460.6,40.5,880.7
2012-08-25 11:20:00,1359,432,-257.9,1121.9
2012-08-25 11:30:00,1371.5,760.7,-1204.7,2726.1
2012-08-25 11:40:00,443.7,992.5,-551.6,2536.7
2012-08-25 11:50:00,306.1,710.4,-955.3,2376.2
2012-08-25 12:00:00,247.7,814.7,29.9,1599.5
2012-08-25 12:10:00,320,770,-1162,2701.9
2012-08-25 12:20:00,390.7,473.2,256.2,690.2
2012-08-25 12:30:00,426.7,522.4,320.2,724.6
2012-08-25 12:40:00,466.4,267.6,111.6,423.5
2012-08-25 12:50:00,418.8,359.5,148.8,570.3
2012-08-25 13:00:00,344.4,538.1,49.4,1026.8
2012-08-25 13:10:00,341.6,367.5,166,568.9
2012-08-25 13:20:00,287.4,513.2,153.4,873
2012-08-25 13:30:00,248,966.8,-1180.9,3114.4
2012-08-25 13:40:00,289.1,962.6,-187.2,2112.4
2012-08-25 13:50:00,344.5,335.7,215,456.5
2012-08-25 14:00:00,506.4,373.4,-1531.9,2278.6
2012-08-25 14:10:00,545.6,379,92.1,665.8
2012-08-25 14:20:00,537.3,1111.3,-950.9,3173.6
2012-08-25 14:30:00,421.7,835.8,87.2,1584.5
2012-08-25 14:40:00,386.5,332.7,97.5,568
2012-08-25 14:50:00,293.7,663.1,175.9,1150.3
2012-08-25 15:00:00,347.9,518.3,179.2,857.3
2012-08-25 15:10:00,384.4,464.6,64.6,864.5
2012-08-25 15:20:00,377,517.3,-491.4,1526.1
2012-08-25 15:30:00,423.6,593.5,221.5,965.5
2012-08-25 15:40:00,432.1,428.2,278.2,578.3
2012-08-25 15:50:00,508.8,427.5,139.5,715.5
2012-08-25 16:00:00,505.6,368.9,99.9,638
2012-08-25 16:10:00,472.2,532.3,329.8,734.7
2012-08-25 16:20:00,440.1,312.4,72.3,552.5
2012-08-25 16:30:00,446.8,342.2,220.9,463.6
2012-08-25 16:40:00,478.8,434.3,-1505.1,2373.6
2012-08-25 16:50:00,424.8,415.4,219.7,611.1
2012-08-25 17:00:00,514,493.4,327.6,659.2
2012-08-25 17:10:00,549.2,504.9,361.5,648.4
2012-08-25 17:20:00,556.9,330.3,152.7,507.9
2012-08-25 17:30:00,543.5,352.7,-0.7,706.1
2012-08-25 17:40:00,525.9,228,-70.3,526.4
2012-08-25 17:50:00,1446,234.2,-4.6,473.1
2012-08-25 18:00:00,544.9,517.8,215.5,820.1
2012-08-25 18:10:00,861.2,486.2,-49.3,1021.7
2012-08-25 18:20:00,485.6,617.3,23.2,1211.4
2012-08-25 18:30:00,622.6,543.3,-417.6,1504.2
2012-08-25 18:40:00,652.6,521.7,-13.3,1056.7
2012-08-25 18:50:00,590.3,450.6,212.7,688.5
2012-08-25 19:00:00,470.4,507,114.3,899.7
2012-08-25 19:10:00,488.3,285.6,52.1,519.1
2012-08-25 19:20:00,487.6,446.8,110.2,783.4
2012-08-25 19:30:00,559.6,431.7,37,826.3
2012-08-25 19:40:00,579.1,500.9,40.6,961.2
2012-08-25 19:50:00,786.4,482.2,217.8,746.7
2012-08-25 20:00:00,804.7,303.1,95.6,510.7
2012-08-25 20:10:00,723.9,268.1,-43.3,579.4
2012-08-25 20:20:00,714.6,262.4,-112.5,637.3
2012-08-25 20:30:00,687.2,439.6,111.2,767.9
2012-08-25 20:40:00,698,517.2,213.9,820.5
2012-08-25 20:50:00,835.4,534.7,259.6,809.9
2012-08-25 21:00:00,992,482.9,298.4,667.4
2012-08-25 21:10:00,1017.7,606.8,457.4,756.2
2012-08-25 21:20:00,990.9,659.2,398.4,920
2012-08-25 21:30:00,718,721.3,469.4,973.2
2012-08-25 21:40:00,645.3,586,282.4,889.5
2012-08-25 21:50:00,688.9,600.3,201.1,999.6
2012-08-25 22:00:00,699.2,549.3,222.5,876.2
2012-08-25 22:10:00,774.6,519.5,309.6,729.5
2012-08-25 22:20:00,781.3,566.2,379.4,752.9
2012-08-25 22:30:00,757.2,598.3,334.3,862.2
2012-08-25 22:40:00,760.8,557.3,273.6,841
2012-08-25 22:50:00,699.9,450.2,192.2,708.2
2012-08-25 23:00:00,656,475.3,231.2,719.5
2012-08-25 23:10:00,533.4,460.2,232.1,688.2
2012-08-25 23:20:00,412.1,525.9,360.3,691.5
2012-08-25 23:30:00,479.7,448.8,271.1,626.5
2012-08-25 23:40:00,458,510.1,302.7,717.5
2012-08-25 23:50:00,476.7,462,389.8,534.2
2012-08-26 00:00:00,350.1,455.9,350.7,561.2
2012-08-26 00:10:00,333.3,790.7,549.8,1031.6
2012-08-26 00:20:00,336,472.9,218.5,727.3
2012-08-26 00:30:00,432.3,596,348.4,843.6
2012-08-26 00:40:00,635,466.8,246.9,686.8
2012-08-26 00:50:00,610.1,526.7,375.1,678.3
2012-08-26 01:00:00,514.7,423.1,244.4,601.8
2012-08-26 01:10:00,432.1,241.8,75,408.6
2012-08-26 01:20:00,384.7,185.3,14.5,356.1
2012-08-26 01:30:00,337.8,19.4,-94.4,133.2
2012-08-26 01:40:00,322.8,128.6,-83.8,341
2012-08-26 01:50:00,326,104.9,-90.3,300
2012-08-26 02:00:00,374.3,93.2,-45.7,232.1
2012-08-26 02:10:00,489.4,229.4,97.2,361.6
2012-08-26 02:20:00,502.7,22.5,-54.5,99.4
2012-08-26 02:30:00,479.6,72.7,-43,188.4
2012-08-26 02:40:00,431.4,254.2,127,381.4
2012-08-26 02:50:00,296,247.8,30,465.6
2012-08-26 03:00:00,332.7,160.3,-36.8,357.4
2012-08-26 03:10:00,379.6,241.1,4.7,477.5
2012-08-26 03:20:00,2052,2433.8,2073.3,2794.2
2012-08-26 03:30:00,4843.3,4135.1,3666.7,4603.6
2012-08-26 03:40:00,5948.2,4440,4230.7,4649.3
2012-08-26 03:50:00,7226.3,4608.5,4435,4782.1
2012-08-26 04:00:00,4896.5,4561.7,3431.6,5691.8
2012-08-26 04:10:00,3450.2,4586.2,4172.8,4999.6
2012-08-26 04:20:00,434.2,2570.2,-1316.8,6457.2
2012-08-26 04:30:00,1200.6,399.7,268.1,531.3
2012-08-26 04:40:00,2648.3,370.6,292.8,448.4
2012-08-26 04:50:00,292.7,1310.5,403.6,2217.5
2012-08-26 05:00:00,364.1,1410.3,-180.4,3001
2012-08-26 05:10:00,357.8,229.4,141.3,317.6
2012-08-26 05:20:00,352,318.7,228.9,408.6
2012-08-26 05:30:00,406.6,473,347.9,598.1
2012-08-26 05:40:00,355.1,501.5,293.2,709.9
2012-08-26 05:50:00,396.4,409.1,255.1,563.1
2012-08-26 06:00:00,380.1,534.7,404.7,664.6
2012-08-26 06:10:00,347.5,381,254.4,507.6
2012-08-26 06:20:00,353.8,317.1,80.3,553.9
2012-08-26 06:30:00,351.3,328.2,-60.4,716.8
2012-08-26 06:40:00,274.7,259,-194.2,712.1
2012-08-26 06:50:00,360.3,576.4,407.9,744.9
2012-08-26 07:00:00,414.9,403.2,34.9,771.4
2012-08-26 07:10:00,312.7,633.6,469.4,797.7
2012-08-26 07:20:00,251.3,359.5,240.4,478.6
2012-08-26 07:30:00,248.8,175,22.8,327.3
2012-08-26 07:40:00,315.1,99.1,-28.4,226.5
2012-08-26 07:50:00,408.3,417.7,-1134.2,1969.6
2012-08-26 08:00:00,1005.4,618.5,-1132,2368.9
2012-08-26 08:10:00,633.3,670.4,-513.2,1853.9
2012-08-26 08:20:00,523.7,412.2,-1421.7,2246.1
2012-08-26 08:30:00,311.2,103.1,-243.9,450
2012-08-26 08:40:00,247.1,186.6,-751.9,1125
2012-08-26 08:50:00,246.3,103.1,-1511.4,1717.5
2012-08-26 09:00:00,279.8,533.3,-316,1382.5
2012-08-26 09:10:00,427.7,1058.5,-673,2790
2012-08-26 09:20:00,394.9,790.4,525.7,1055.1
2012-08-26 09:30:00,491.9,783.4,580.9,985.8
2012-08-26 09:40:00,556.8,844.3,610.9,1077.7
2012-08-26 09:50:00,429.1,675.7,471.2,880.3
2012-08-26 10:00:00,320.9,106.7,-41.4,254.9
2012-08-26 10:10:00,1117.3,1119.6,909.1,1330.2
2012-08-26 10:20:00,1773.7,1462.3,524.1,2400.5
2012-08-26 10:30:00,1216.7,1170.6,-303.9,2645.1
2012-08-26 10:40:00,1096.1,610.1,259.2,960.9
2012-08-26 10:50:00,786.6,1473.9,1226.9,1720.8
2012-08-26 11:00:00,864.5,1700.6,1061.3,2339.8
2012-08-26 11:10:00,826.9,1459.5,1039.4,1879.7
2012-08-26 11:20:00,749.2,1581.6,891.7,2271.6
2012-08-26 11:30:00,1597.7,1017.8,-947.6,2983.2
2012-08-26 11:40:00,1395.3,473,-1071.2,2017.1
2012-08-26 11:50:00,1468.1,489,-1176.7,2154.8
2012-08-26 12:00:00,1292.7,297.2,-615.4,1209.7
2012-08-26 12:10:00,1832.2,647.5,-1385.8,2680.7
2012-08-26 12:20:00,1464.8,855.9,638.6,1073.1
2012-08-26 12:30:00,710.4,452.4,268.7,636.1
2012-08-26 12:40:00,223.5,356.3,249.3,463.3
2012-08-26 12:50:00,1194.5,424.2,257.3,591.1
2012-08-26 13:00:00,487.6,816,321.5,1310.5
2012-08-26 13:10:00,594.1,1175.4,940,1410.8
2012-08-26 13:20:00,553.8,845.8,543.3,1148.3
2012-08-26 13:30:00,473.2,522.9,220.1,825.8
2012-08-26 13:40:00,375.1,467.9,259.7,676.1
2012-08-26 13:50:00,260.1,444.8,285.3,604.2
2012-08-26 14:00:00,243.2,271.2,-1605.1,2147.5
2012-08-26 14:10:00,386.3,549.8,316.8,782.8
2012-08-26 14:20:00,383.6,567.7,311,824.4
2012-08-26 14:30:00,416.1,526.7,293.6,759.7
2012-08-26 14:40:00,394,451.1,214,688.1
2012-08-26 14:50:00,375.5,457.8,-71.6,987.2
2012-08-26 15:00:00,456.7,386.1,42.1,730.1
2012-08-26 15:10:00,364.3,860.9,474,1247.9
2012-08-26 15:20:00,403.6,582.4,-429.7,1594.4
2012-08-26 15:30:00,275.1,484.1,126.7,841.5
2012-08-26 15:40:00,308.1,573.4,428.5,718.3
2012-08-26 15:50:00,341.8,560.2,268.4,851.9
2012-08-26 16:00:00,397.2,564.1,295.3,832.8
2012-08-26 16:10:00,361.3,647.1,445,849.1
2012-08-26 16:20:00,355,441.6,207.9,675.3
2012-08-26 16:30:00,371.1,229.8,116.5,343.1
2012-08-26 16:40:00,377,211.1,-1702.3,2124.5
2012-08-26 16:50:00,463.3,414.6,219.8,609.4
2012-08-26 17:00:00,406.5,163.6,26.9,300.2
2012-08-26 17:10:00,449.1,161.9,33.6,290.1
2012-08-26 17:20:00,467.2,88.5,-98,275.1
2012-08-26 17:30:00,427.2,20.4,-327.2,368.1
2012-08-26 17:40:00,425.4,104.6,-145,354.1
2012-08-26 17:50:00,452.1,268.9,-582.3,1120.1
2012-08-26 18:00:00,416.7,633.6,400.6,866.7
2012-08-26 18:10:00,362.6,724.1,137.8,1310.5
2012-08-26 18:20:00,1661.6,688.2,122.4,1254
2012-08-26 18:30:00,458.4,545.1,343.3,746.8
2012-08-26 18:40:00,552.2,487.5,0.9,974.1
2012-08-26 18:50:00,531.1,732.9,545.8,919.9
2012-08-26 19:00:00,581.8,769.3,378.7,1159.9
2012-08-26 19:10:00,615.2,531.6,308.1,755.1
2012-08-26 19:20:00,484.5,617.8,352.4,883.1
2012-08-26 19:30:00,370.6,600.8,286.5,915
2012-08-26 19:40:00,367.1,340.8,-66,747.6
2012-08-26 19:50:00,469,731.3,433,1029.6
2012-08-26 20:00:00,591,685.6,381.1,990.1
2012-08-26 20:10:00,590.4,727.4,393.5,1061.2
2012-08-26 20:20:00,625.5,801.5,454.1,1148.9
2012-08-26 20:30:00,633.4,906.4,627.7,1185.1
2012-08-26 20:40:00,479.6,1008.2,722,1294.3
2012-08-26 20:50:00,350.4,855.2,498,1212.4
2012-08-26 21:00:00,335.5,799.2,416.5,1182
2012-08-26 21:10:00,392.6,895.5,513,1278
2012-08-26 21:20:00,472.6,927.2,507.5,1347
2012-08-26 21:30:00,592.9,980.3,715.4,1245.2
2012-08-26 21:40:00,736.6,856.3,554.6,1158.1
2012-08-26 21:50:00,653.6,912,547.3,1276.7
2012-08-26 22:00:00,512.3,663.5,352.6,974.4
2012-08-26 22:10:00,465.1,674.3,466.4,882.3
2012-08-26 22:20:00,798.3,827,620.7,1033.4
2012-08-26 22:30:00,743,929.4,649,1209.9
2012-08-26 22:40:00,535,838.7,521.7,1155.6
2012-08-26 22:50:00,554.9,693.4,411.5,975.3
2012-08-26 23:00:00,526.5,406.3,146,666.5
2012-08-26 23:10:00,435.4,422.9,259.1,586.7
2012-08-26 23:20:00,307.6,421.9,254.7,589.1
2012-08-26 23:30:00,297.5,552.6,381.1,724.1
2012-08-26 23:40:00,339.1,603.2,393.9,812.5
2012-08-26 23:50:00,337.9,361.5,288.7,434.4
2012-08-27 00:00:00,476.8,1331.8,1195.6,1468
2012-08-27 00:10:00,635.4,1038.5,836.6,1240.4
2012-08-27 00:20:00,533.2,375.5,235,516
2012-08-27 00:30:00,403.1,517.4,398.3,636.5
2012-08-27 00:40:00,409.6,590,321.3,858.7
2012-08-27 00:50:00,340,616.5,420.5,812.4
2012-08-27 01:00:00,422.1,502,366.3,637.7
2012-08-27 01:10:00,278.2,406.6,291.8,521.4
2012-08-27 01:20:00,319,535.7,364.7,706.8
2012-08-27 01:30:00,371.8,550.7,448.3,653.1
2012-08-27 01:40:00,394.9,671.5,463.9,879.1
2012-08-27 01:50:00,388.5,679.7,481.8,877.6
2012-08-27 02:00:00,466.3,815.8,721.3,910.3
2012-08-27 02:10:00,414,751.2,610.1,892.3
2012-08-27 02:20:00,322.8,1187,1065.3,1308.8
2012-08-27 02:30:00,294.1,1569.3,1434.7,1703.8
2012-08-27 02:40:00,326.1,1096.2,952.6,1239.8
2012-08-27 02:50:00,327.7,1608.7,1385.1,1832.4
2012-08-27 03:00:00,357.2,1548,1351.8,1744.1
2012-08-27 03:10:00,367.4,673.7,435.8,911.7
2012-08-27 03:20:00,1990.4,2275.1,1910.5,2639.6
2012-08-27 03:30:00,4596.1,4099.6,3639.3,4559.8
2012-08-27 03:40:00,4606.3,4647.3,3665.9,5628.6
2012-08-27 03:50:00,4806.4,4734.5,2709.6,6759.5
2012-08-27 04:00:00,4711.3,6168.3,5038.1,7298.6
2012-08-27 04:10:00,4737.2,2743.4,1529,3957.9
2012-08-27 04:20:00,4665.2,835.7,-3030.7,4702.2
2012-08-27 04:30:00,4669.6,912.3,204.2,1620.5
2012-08-27 04:40:00,830.1,2129.9,240.7,4019.1
2012-08-27 04:50:00,303.6,898.8,-15.4,1813
2012-08-27 05:00:00,244.6,1575.8,-24.3,3176
2012-08-27 05:10:00,258,1380.4,1288.3,1472.5
2012-08-27 05:20:00,260.4,1402.8,1313.5,1492.2
2012-08-27 05:30:00,319.4,1294.4,1200,1388.8
2012-08-27 05:40:00,456.4,964.8,804,1125.7
2012-08-27 05:50:00,431.2,1228.5,1085.1,1371.9
2012-08-27 06:00:00,423.4,292.8,180.6,405
2012-08-27 06:10:00,379.2,218.1,109.6,326.6
2012-08-27 06:20:00,416.4,327.1,111.2,542.9
2012-08-27 06:30:00,703.8,339.1,-116.3,794.5
2012-08-27 06:40:00,580.6,384.7,-80.7,850
2012-08-27 06:50:00,569.3,201.6,16.1,387
2012-08-27 07:00:00,576.6,356.9,156.2,557.7
2012-08-27 07:10:00,601.1,332.2,180.8,483.7
2012-08-27 07:20:00,579,337.8,193.9,481.7
2012-08-27 07:30:00,563.3,382.5,186.6,578.3
2012-08-27 07:40:00,577.7,336.2,190.8,481.6
2012-08-27 07:50:00,530.6,234.6,100.6,368.6
2012-08-27 08:00:00,370.4,413.4,-76.3,903
2012-08-27 08:10:00,288.8,1042.8,-139.6,2225.3
2012-08-27 08:20:00,358.2,1363.5,-486.7,3213.7
2012-08-27 08:30:00,439.5,466.1,91.5,840.7
2012-08-27 08:40:00,337.7,392.2,-24.4,808.9
2012-08-27 08:50:00,451.5,410.4,80.8,740
2012-08-27 09:00:00,449.4,678.8,-180.1,1537.7
2012-08-27 09:10:00,362.9,1244.8,-485.4,2975
2012-08-27 09:20:00,309,413,147.4,678.6
2012-08-27 09:30:00,365.2,415.3,205.4,625.1
2012-08-27 09:40:00,303.2,435.1,164.8,705.4
2012-08-27 09:50:00,228,469.6,282.9,656.3
2012-08-27 10:00:00,873.5,542,417.1,666.9
2012-08-27 10:10:00,582.9,1101.1,512.2,1690
2012-08-27 10:20:00,533.2,1357.8,259,2456.5
2012-08-27 10:30:00,406.8,1009.8,356.5,1663.1
2012-08-27 10:40:00,283.6,975,413.4,1536.7
2012-08-27 10:50:00,1297.5,891.4,471.9,1310.8
2012-08-27 11:00:00,1903.1,953.6,291.3,1616
2012-08-27 11:10:00,1777.3,982.4,490.4,1474.5
2012-08-27 11:20:00,2003.3,980.2,438.2,1522.1
2012-08-27 11:30:00,1558.5,1007.7,-243.8,2259.2
2012-08-27 11:40:00,996.6,1264.1,-165.6,2693.8
2012-08-27 11:50:00,862.5,1561.6,-22.6,3145.7
2012-08-27 12:00:00,428.1,862,-30.8,1754.9
2012-08-27 12:10:00,376.8,762.7,9.9,1515.5
2012-08-27 12:20:00,406.5,1180.9,997.6,1364.2
2012-08-27 12:30:00,1099,1146.6,985.5,1307.7
2012-08-27 12:40:00,447.1,967.9,839.6,1096.2
2012-08-27 12:50:00,363.9,645,451.3,838.6
2012-08-27 13:00:00,424.6,541.2,30.5,1051.9
2012-08-27 13:10:00,511,398.3,235.5,561.1
2012-08-27 13:20:00,466.2,389.3,-46.6,825.3
2012-08-27 13:30:00,407.8,278.7,-1918.3,2475.6
2012-08-27 13:40:00,465.4,557.8,-626.2,1741.8
2012-08-27 13:50:00,454.8,402.6,255.7,549.5
2012-08-27 14:00:00,420.7,418.5,264.1,572.9
2012-08-27 14:10:00,386.7,848.8,615.5,1082
2012-08-27 14:20:00,421.3,1085.5,-985.8,3156.8
2012-08-27 14:30:00,465,791.5,31.7,1551.3
2012-08-27 14:40:00,452.9,523.5,356.7,690.3
