"localminute","power","fit","lwr","upr"
2012-08-24 09:50:00,145.3,222.1,-156.9,601.2
2012-08-24 10:00:00,125.3,234.5,-536.6,1005.7
2012-08-24 10:10:00,143.5,150.1,19.5,280.8
2012-08-24 10:20:00,129.8,127.2,18.1,236.2
2012-08-24 10:30:00,137.6,112.8,-11.3,236.9
2012-08-24 10:40:00,135.3,115.1,48.2,182
2012-08-24 10:50:00,132.7,93.6,54.9,132.2
2012-08-24 11:00:00,140.2,112.3,86.5,138.1
2012-08-24 11:10:00,131.9,91.1,50.9,131.2
2012-08-24 11:20:00,140.2,109.7,83.9,135.4
2012-08-24 11:30:00,131.5,93.5,42.1,144.9
2012-08-24 11:40:00,140.4,141.4,56.7,226.2
2012-08-24 11:50:00,138.9,127.9,29.6,226.1
2012-08-24 12:00:00,135.9,74,-74.9,222.8
2012-08-24 12:10:00,142.8,100.7,-7.7,209.1
2012-08-24 12:20:00,132,83.9,48.3,119.5
2012-08-24 12:30:00,148.6,85.1,53.1,117.1
2012-08-24 12:40:00,127.1,91.5,55.7,127.3
2012-08-24 12:50:00,147.3,78.5,45.2,111.8
2012-08-24 13:00:00,126.5,91.6,55.2,128.1
2012-08-24 13:10:00,149.4,87.3,56.2,118.5
2012-08-24 13:20:00,137.2,92.9,67.7,118.2
2012-08-24 13:30:00,136.7,79.7,44.2,115.3
2012-08-24 13:40:00,147.1,98.2,73.4,123
2012-08-24 13:50:00,125.9,79.5,43.9,115.1
2012-08-24 14:00:00,149.5,100.1,82.2,118.1
2012-08-24 14:10:00,141.1,81.8,43.6,119.9
2012-08-24 14:20:00,133.7,96.1,75.7,116.4
2012-08-24 14:30:00,146.9,95.1,64.1,126.1
2012-08-24 14:40:00,134.5,88.7,70,107.3
2012-08-24 14:50:00,140.7,101.8,75.4,128.2
2012-08-24 15:00:00,148.8,80.5,58.7,102.2
2012-08-24 15:10:00,131.4,103.5,80.8,126.1
2012-08-24 15:20:00,141.1,82.5,57.8,107.1
2012-08-24 15:30:00,148.6,95.9,67.2,124.6
2012-08-24 15:40:00,136.1,82,58.4,105.6
2012-08-24 15:50:00,137.6,106.1,78.6,133.6
2012-08-24 16:00:00,149.5,89.9,73,106.9
2012-08-24 16:10:00,147.8,95.1,62.5,127.7
2012-08-24 16:20:00,126.3,109.1,86.1,132.1
2012-08-24 16:30:00,150.1,107,82.1,132
2012-08-24 16:40:00,148.9,98.9,66.3,131.6
2012-08-24 16:50:00,132.2,102.7,90.9,114.5
2012-08-24 17:00:00,142,100.1,65.7,134.5
2012-08-24 17:10:00,149.1,103,90.8,115.1
2012-08-24 17:20:00,140,104.9,72.9,137
2012-08-24 17:30:00,133.8,117.6,-521.3,756.5
2012-08-24 17:40:00,149.6,100.8,-2209.8,2411.4
2012-08-24 17:50:00,148.4,110.9,63.1,158.7
2012-08-24 18:00:00,125.8,75.5,-46.4,197.5
2012-08-24 18:10:00,150.2,79.2,7.1,151.3
2012-08-24 18:20:00,149.5,78.5,-52.3,209.4
2012-08-24 18:30:00,132.4,91.6,42.5,140.8
2012-08-24 18:40:00,141.9,97,74.3,119.8
2012-08-24 18:50:00,150.7,97.8,69.1,126.5
2012-08-24 19:00:00,138.4,91.5,76.1,106.8
2012-08-24 19:10:00,137.1,85.8,9.7,162
2012-08-24 19:20:00,126.8,88.8,-129.2,306.7
2012-08-24 19:30:00,126.1,88.8,-121.1,298.8
2012-08-24 19:40:00,125.9,85.1,-8.6,178.8
2012-08-24 19:50:00,126.5,91.5,40,143
2012-08-24 20:00:00,147.4,96.2,64.7,127.6
2012-08-24 20:10:00,149.1,98.4,33.2,163.7
2012-08-24 20:20:00,125.5,98.7,81.4,116
2012-08-24 20:30:00,147.6,105.9,70.6,141.3
2012-08-24 20:40:00,146.5,109.8,80.4,139.2
2012-08-24 20:50:00,128.3,107.9,80.9,134.8
2012-08-24 21:00:00,146.3,99.8,74.9,124.8
2012-08-24 21:10:00,147.5,96.5,67.2,125.7
2012-08-24 21:20:00,131.1,97.1,68.5,125.8
2012-08-24 21:30:00,145,118.3,43.6,193
2012-08-24 21:40:00,149,116.2,-4.3,236.7
2012-08-24 21:50:00,134.1,108.9,-26.5,244.4
2012-08-24 22:00:00,143.5,102.2,-65.6,269.9
2012-08-24 22:10:00,150.1,106.3,-1131.6,1344.3
2012-08-24 22:20:00,133.3,119.5,-85.5,324.6
2012-08-24 22:30:00,141.2,107.9,-1001.8,1217.5
2012-08-24 22:40:00,149.3,94.1,-52.1,240.3
2012-08-24 22:50:00,135.1,100.5,1,200
2012-08-24 23:00:00,139.7,94.8,17.9,171.8
2012-08-24 23:10:00,150.6,94.4,10,178.7
2012-08-24 23:20:00,132.4,93.2,17.4,169
2012-08-24 23:30:00,143.7,94.3,9,179.5
2012-08-24 23:40:00,208.1,89.6,23.1,156.1
2012-08-24 23:50:00,226.7,86.4,6.8,166
2012-08-25 00:00:00,243.4,164,102.3,225.7
2012-08-25 00:10:00,221,190.1,115,265.1
2012-08-25 00:20:00,202.5,149.8,42.5,257.1
2012-08-25 00:30:00,215.2,116.7,29.3,204.2
2012-08-25 00:40:00,195.4,126.8,17.3,236.3
2012-08-25 00:50:00,210.8,134,28.4,239.6
2012-08-25 01:00:00,210.6,125.4,47.6,203.1
2012-08-25 01:10:00,192.6,198.9,151.6,246.3
2012-08-25 01:20:00,216.2,192,154.1,229.9
2012-08-25 01:30:00,192.5,178.2,140.6,215.8
2012-08-25 01:40:00,209,152.8,106.2,199.4
2012-08-25 01:50:00,143.1,129.4,83.5,175.3
2012-08-25 02:00:00,102,138.8,102.7,175
2012-08-25 02:10:00,99.7,196,152.6,239.3
2012-08-25 02:20:00,92.7,184.4,134.7,234.2
2012-08-25 02:30:00,104.7,184.1,153.7,214.6
2012-08-25 02:40:00,87.5,193.7,148.2,239.1
2012-08-25 02:50:00,106.5,168.5,135.7,201.4
2012-08-25 03:00:00,84.7,141.4,101.8,181.1
2012-08-25 03:10:00,106,128.9,84.2,173.7
2012-08-25 03:20:00,85,126.5,99.7,153.3
2012-08-25 03:30:00,107.9,151.8,101.1,202.5
2012-08-25 03:40:00,84.4,154.5,132.7,176.2
2012-08-25 03:50:00,105.5,146.6,99,194.3
2012-08-25 04:00:00,88.2,144,113.2,174.9
2012-08-25 04:10:00,98.5,211.9,167.2,256.6
2012-08-25 04:20:00,94.4,171,143.2,198.7
2012-08-25 04:30:00,92.4,141,92.1,189.9
2012-08-25 04:40:00,98.5,158.4,123.3,193.5
2012-08-25 04:50:00,87,213,174.6,251.4
2012-08-25 05:00:00,103.6,186.9,148.2,225.7
2012-08-25 05:10:00,84.8,217.6,183.8,251.3
2012-08-25 05:20:00,108,152.6,116.6,188.6
2012-08-25 05:30:00,84.5,138,98.8,177.1
2012-08-25 05:40:00,107.1,186.2,151.8,220.7
2012-08-25 05:50:00,84.5,137.4,91.7,183
2012-08-25 06:00:00,106.5,132.9,99.1,166.8
2012-08-25 06:10:00,84.9,121.2,-30.9,273.2
2012-08-25 06:20:00,106.5,129,34.8,223.1
2012-08-25 06:30:00,85,121.8,-61.9,305.6
2012-08-25 06:40:00,105.5,118.2,-91.8,328.3
2012-08-25 06:50:00,85,125.9,-114.1,365.9
2012-08-25 07:00:00,108.3,133,-1.2,267.2
2012-08-25 07:10:00,84.5,131.6,-12.4,275.5
2012-08-25 07:20:00,101.8,122.5,-205.7,450.8
2012-08-25 07:30:00,89.5,143.4,-38,324.8
2012-08-25 07:40:00,95.5,146.6,69.6,223.7
2012-08-25 07:50:00,95.6,152.2,-254.6,559
2012-08-25 08:00:00,90.9,156.8,19.5,294
2012-08-25 08:10:00,99.9,161.9,-38.2,362.1
2012-08-25 08:20:00,84.7,169.1,-2.3,340.5
2012-08-25 08:30:00,105.3,148.4,-151.6,448.5
2012-08-25 08:40:00,84.4,139.1,-65.6,343.8
2012-08-25 08:50:00,107.7,139.9,77.6,202.1
2012-08-25 09:00:00,91.3,129.1,55.1,203.1
2012-08-25 09:10:00,211.4,154.4,94,214.8
2012-08-25 09:20:00,217.8,135.9,88.5,183.3
2012-08-25 09:30:00,278.2,138,86.6,189.5
2012-08-25 09:40:00,285.7,130.5,55.9,205.2
2012-08-25 09:50:00,210.7,168.3,-202.6,539.2
2012-08-25 10:00:00,212.7,177.6,-588,943.3
2012-08-25 10:10:00,207.7,151.6,27.9,275.2
2012-08-25 10:20:00,205.9,135.5,33.7,237.4
2012-08-25 10:30:00,210.7,147.4,28.4,266.4
2012-08-25 10:40:00,188.8,142.3,82,202.5
2012-08-25 10:50:00,174.8,135.6,91.8,179.4
2012-08-25 11:00:00,200.4,147.8,110.6,185.1
2012-08-25 11:10:00,186.3,138.5,90.8,186.3
2012-08-25 11:20:00,189.4,141.1,108.4,173.7
2012-08-25 11:30:00,142.1,140.6,87.6,193.7
2012-08-25 11:40:00,116.5,144.1,60.3,227.9
2012-08-25 11:50:00,135.5,133,45.5,220.4
2012-08-25 12:00:00,114.7,129.5,-14.4,273.4
2012-08-25 12:10:00,129,143.9,38.9,249
2012-08-25 12:20:00,130.4,133.4,94.7,172.1
2012-08-25 12:30:00,130.3,131.6,83.1,180.1
2012-08-25 12:40:00,132.9,133,98.6,167.3
2012-08-25 12:50:00,126.8,130.5,80.1,180.9
2012-08-25 13:00:00,118.3,140.4,102.2,178.5
2012-08-25 13:10:00,135.3,128.7,83.5,173.9
2012-08-25 13:20:00,287.1,135.3,94.6,176.1
2012-08-25 13:30:00,729.5,133.9,94.4,173.4
2012-08-25 13:40:00,747.3,136.1,89.2,183.1
2012-08-25 13:50:00,95.1,132.9,96.2,169.6
2012-08-25 14:00:00,973.6,140.8,95.6,186.1
2012-08-25 14:10:00,868.5,129.7,83.5,175.9
2012-08-25 14:20:00,686.5,147.9,111.9,183.9
2012-08-25 14:30:00,233.9,130.8,86.7,174.9
2012-08-25 14:40:00,212,147.7,112.6,182.8
2012-08-25 14:50:00,157.9,140.1,101.8,178.5
2012-08-25 15:00:00,130,140.7,92,189.4
2012-08-25 15:10:00,150.1,147,118.6,175.4
2012-08-25 15:20:00,105.8,148.9,107.8,190
2012-08-25 15:30:00,152.5,136,91.2,180.7
2012-08-25 15:40:00,123.3,146.6,107.5,185.8
2012-08-25 15:50:00,129.5,144.7,114,175.5
2012-08-25 16:00:00,151.9,143.4,97.3,189.5
2012-08-25 16:10:00,108.8,129.3,84.6,174
2012-08-25 16:20:00,142.5,146.1,116.9,175.2
2012-08-25 16:30:00,140.7,141.6,105.3,177.9
2012-08-25 16:40:00,106,149.7,99.4,200
2012-08-25 16:50:00,160.5,143.7,119.8,167.6
2012-08-25 17:00:00,127.4,151,108.9,193.1
2012-08-25 17:10:00,118,141.3,103.2,179.3
2012-08-25 17:20:00,165.1,154.6,116.7,192.4
2012-08-25 17:30:00,109.3,142.6,-491.1,776.2
2012-08-25 17:40:00,144,123.1,-2176.9,2423.2
2012-08-25 17:50:00,134.1,144.9,92.1,197.7
2012-08-25 18:00:00,102.2,113.5,-4.7,231.7
2012-08-25 18:10:00,160.6,133.5,62,205.1
2012-08-25 18:20:00,111.6,126.6,0.4,252.7
2012-08-25 18:30:00,147.9,104.6,65.8,143.4
2012-08-25 18:40:00,153.3,112.1,74.1,150.1
2012-08-25 18:50:00,142.5,148.7,108.1,189.3
2012-08-25 19:00:00,168.8,122.3,90.7,154
2012-08-25 19:10:00,230.5,148.3,119.6,176.9
2012-08-25 19:20:00,308.5,136.2,108.1,164.2
2012-08-25 19:30:00,259,129.2,95.9,162.6
2012-08-25 19:40:00,246.7,126.8,107.5,146
2012-08-25 19:50:00,231.1,130.4,111.8,149
2012-08-25 20:00:00,230.6,149.4,106.1,192.8
2012-08-25 20:10:00,230.8,157.3,91.5,223
2012-08-25 20:20:00,607.5,146.7,127.7,165.6
2012-08-25 20:30:00,1651.5,160.5,119.6,201.4
2012-08-25 20:40:00,350.1,161,113.2,208.7
2012-08-25 20:50:00,1417.7,149.5,126.9,172
2012-08-25 21:00:00,758.2,156,114.6,197.4
2012-08-25 21:10:00,217.7,165.8,122.8,208.9
2012-08-25 21:20:00,274.9,149.5,118.3,180.7
2012-08-25 21:30:00,216.1,166.2,91.1,241.4
2012-08-25 21:40:00,253.9,164.9,57.7,272.2
2012-08-25 21:50:00,218.1,154.6,23.6,285.6
2012-08-25 22:00:00,253.4,162.1,8.1,316.2
2012-08-25 22:10:00,120.6,167.1,-1061.8,1396.1
2012-08-25 22:20:00,125.5,150.1,-46.8,346.9
2012-08-25 22:30:00,90.8,164.6,-935.2,1264.5
2012-08-25 22:40:00,114.8,161.2,24.1,298.2
2012-08-25 22:50:00,113.5,157.7,75.5,239.8
2012-08-25 23:00:00,104.1,153.4,78.6,228.3
2012-08-25 23:10:00,102.1,155.6,71.4,239.9
2012-08-25 23:20:00,101.1,145.4,69.2,221.6
2012-08-25 23:30:00,87.3,157.8,71.9,243.7
2012-08-25 23:40:00,108.1,157.6,66.5,248.8
2012-08-25 23:50:00,95.8,157.3,47.5,267
2012-08-26 00:00:00,98.7,163.5,48.8,278.3
2012-08-26 00:10:00,109,206.9,106.9,306.9
2012-08-26 00:20:00,108.4,193.7,69.2,318.2
2012-08-26 00:30:00,110.1,144.7,27.8,261.7
2012-08-26 00:40:00,87,169.5,47.7,291.4
2012-08-26 00:50:00,109.9,193.2,81.9,304.4
2012-08-26 01:00:00,104.4,184.3,78.4,290.2
2012-08-26 01:10:00,91.3,136.5,57.9,215.1
2012-08-26 01:20:00,110.4,185.4,95.5,275.2
2012-08-26 01:30:00,87.8,143,68.7,217.3
2012-08-26 01:40:00,108.5,163.7,76.1,251.3
2012-08-26 01:50:00,95.4,96.6,41.5,151.8
2012-08-26 02:00:00,104,81.8,55,108.6
2012-08-26 02:10:00,94.8,119.9,76.5,163.4
2012-08-26 02:20:00,99.2,70.6,28,113.3
2012-08-26 02:30:00,93.9,137.2,107.8,166.6
2012-08-26 02:40:00,103.5,165.2,124.7,205.6
2012-08-26 02:50:00,87.2,82,51.1,112.8
2012-08-26 03:00:00,110.2,158.8,116.2,201.4
2012-08-26 03:10:00,87.5,170,132.1,207.9
2012-08-26 03:20:00,100.8,124.7,90.1,159.3
2012-08-26 03:30:00,96,211.6,174.2,249
2012-08-26 03:40:00,86.5,157.4,130.1,184.7
2012-08-26 03:50:00,105.7,92,51.2,132.7
2012-08-26 04:00:00,88.8,105.4,72.6,138.2
2012-08-26 04:10:00,87.2,211.2,175.1,247.3
2012-08-26 04:20:00,102.2,148.4,125.5,171.3
2012-08-26 04:30:00,93.5,110.8,63.4,158.1
2012-08-26 04:40:00,87.8,122.4,97.2,147.5
2012-08-26 04:50:00,88.6,190.7,152.4,229.1
2012-08-26 05:00:00,109.7,120.2,84,156.4
2012-08-26 05:10:00,88,187.3,149.3,225.2
2012-08-26 05:20:00,87.9,122.2,98.7,145.6
2012-08-26 05:30:00,103.9,108.2,65.9,150.4
2012-08-26 05:40:00,91.8,136.6,114.9,158.4
2012-08-26 05:50:00,87.9,135.2,64.4,206
2012-08-26 06:00:00,88.1,101.1,74.5,127.7
2012-08-26 06:10:00,109.6,122.6,-31,276.2
2012-08-26 06:20:00,87.9,66,-21.3,153.3
2012-08-26 06:30:00,87.4,145.5,-41.2,332.2
2012-08-26 06:40:00,91.8,109.9,-92,311.9
2012-08-26 06:50:00,102.5,114.6,-129.7,358.9
2012-08-26 07:00:00,96.2,106.9,-8.7,222.5
2012-08-26 07:10:00,86,104.7,-45.5,254.9
2012-08-26 07:20:00,104.6,115.7,-205.1,436.5
2012-08-26 07:30:00,128.3,89.7,-104.4,283.7
2012-08-26 07:40:00,83.9,82.8,3.4,162.2
2012-08-26 07:50:00,85.1,80.2,30,130.4
2012-08-26 08:00:00,104.2,84.2,30.9,137.4
2012-08-26 08:10:00,247,122,92.4,151.7
2012-08-26 08:20:00,168.4,80.8,22.9,138.6
2012-08-26 08:30:00,170.6,84.5,46.8,122.1
2012-08-26 08:40:00,196,76.9,31,122.9
2012-08-26 08:50:00,249.9,80.9,32.9,129
2012-08-26 09:00:00,179,98.5,65.6,131.4
2012-08-26 09:10:00,266.7,162,67.4,256.6
2012-08-26 09:20:00,164.6,155.6,62.4,248.9
2012-08-26 09:30:00,160.6,170.8,31.8,309.8
2012-08-26 09:40:00,184.3,165.5,18.5,312.5
2012-08-26 09:50:00,158.7,162.9,81.7,244.2
2012-08-26 10:00:00,159.2,175.2,77.1,273.3
2012-08-26 10:10:00,139.3,138.7,53.4,224
2012-08-26 10:20:00,107.7,140.5,58.9,222.2
2012-08-26 10:30:00,116.3,188.1,95.9,280.3
2012-08-26 10:40:00,101.5,196.8,124.4,269.1
2012-08-26 10:50:00,82.6,208.9,140.7,277.1
2012-08-26 11:00:00,103.2,210.2,125.7,294.6
2012-08-26 11:10:00,503.6,178.8,96.7,260.8
2012-08-26 11:20:00,98.3,171.5,98.4,244.7
2012-08-26 11:30:00,95.3,170.4,122,218.9
2012-08-26 11:40:00,91.7,219.3,174.5,264.1
2012-08-26 11:50:00,96.1,214.2,181,247.3
2012-08-26 12:00:00,87.9,386.9,243,530.8
2012-08-26 12:10:00,95.5,596.7,491.6,701.7
2012-08-26 12:20:00,95.7,303.7,265,342.4
2012-08-26 12:30:00,87.3,378.8,330.3,427.3
2012-08-26 12:40:00,100.6,455.8,421.4,490.2
2012-08-26 12:50:00,81.3,324.9,274.5,375.2
2012-08-26 13:00:00,103.4,142.1,103.9,180.2
2012-08-26 13:10:00,100.5,311.8,266.5,357
2012-08-26 13:20:00,83.8,133.4,92.6,174.1
2012-08-26 13:30:00,101.9,172.7,133.2,212.2
2012-08-26 13:40:00,97.3,103,56,150
2012-08-26 13:50:00,84.6,143.5,106.8,180.2
2012-08-26 14:00:00,102.6,98.3,53.1,143.6
2012-08-26 14:10:00,102.1,102.6,56.4,148.8
2012-08-26 14:20:00,90.1,540.5,504.5,576.5
2012-08-26 14:30:00,91.8,108.1,63.9,152.2
2012-08-26 14:40:00,103,361.9,326.8,397
2012-08-26 14:50:00,101.8,180,141.7,218.4
2012-08-26 15:00:00,102.2,50,1.3,98.6
2012-08-26 15:10:00,90.3,349,320.6,377.4
2012-08-26 15:20:00,95.8,245,203.9,286.1
2012-08-26 15:30:00,101.7,78.1,33.4,122.9
2012-08-26 15:40:00,103.8,116.5,77.4,155.7
2012-08-26 15:50:00,103,301.2,270.5,331.9
2012-08-26 16:00:00,97.9,42.7,-3.4,88.8
2012-08-26 16:10:00,93.2,292.2,247.6,336.9
2012-08-26 16:20:00,98.5,523.3,494.2,552.4
2012-08-26 16:30:00,101.9,93.6,57.3,129.9
2012-08-26 16:40:00,104,147.9,97.6,198.2
2012-08-26 16:50:00,98.1,250.9,227,274.8
2012-08-26 17:00:00,90.1,597.7,555.6,639.8
2012-08-26 17:10:00,100.1,362.7,324.7,400.8
2012-08-26 17:20:00,103.9,207.7,169.9,245.6
2012-08-26 17:30:00,100.6,355.6,-278.1,989.2
2012-08-26 17:40:00,83.2,587.2,-1712.8,2887.3
2012-08-26 17:50:00,104.7,383.7,330.9,436.4
2012-08-26 18:00:00,104,551.9,530.2,573.6
2012-08-26 18:10:00,118.8,294,233.1,354.9
2012-08-26 18:20:00,125.9,84.5,48.7,120.3
2012-08-26 18:30:00,124.5,583.6,548.6,618.6
2012-08-26 18:40:00,130.2,146.2,99.1,193.3
2012-08-26 18:50:00,111,103.7,64,143.4
2012-08-26 19:00:00,98.6,467.1,410.9,523.3
2012-08-26 19:10:00,101.3,348.1,247.9,448.3
2012-08-26 19:20:00,1321.4,249.8,87.7,411.8
2012-08-26 19:30:00,756.4,373.2,248.5,498
2012-08-26 19:40:00,213.1,743,632.9,853.1
2012-08-26 19:50:00,1867.6,114.5,20.4,208.7
2012-08-26 20:00:00,322.1,9.7,-92.4,111.8
2012-08-26 20:10:00,277.3,296.6,198,395.2
2012-08-26 20:20:00,268.4,450.5,48.7,852.3
2012-08-26 20:30:00,378.3,343.2,-909.1,1595.6
2012-08-26 20:40:00,198.7,346.6,147.3,546
2012-08-26 20:50:00,208.1,674,-392.9,1740.8
2012-08-26 21:00:00,208.4,486.1,-37.1,1009.3
2012-08-26 21:10:00,192.3,562,468.2,655.8
2012-08-26 21:20:00,203.6,235.2,99.8,370.6
2012-08-26 21:30:00,206.9,450.7,355.5,545.9
2012-08-26 21:40:00,199.4,103.7,-24.8,232.2
2012-08-26 21:50:00,218.1,103.7,-23.6,231
2012-08-26 22:00:00,196.3,103.7,-53.6,261
2012-08-26 22:10:00,212.8,128.1,-1093.4,1349.6
2012-08-26 22:20:00,201.3,197.6,5.8,389.5
2012-08-26 22:30:00,222.9,72.7,-1030.8,1176.2
2012-08-26 22:40:00,241.8,103.7,-26.7,234
2012-08-26 22:50:00,226.6,103.7,26.3,181
2012-08-26 23:00:00,245,748.2,719.4,777.1
2012-08-26 23:10:00,234.3,381,334.9,427
2012-08-26 23:20:00,232.9,787.6,754.8,820.5
2012-08-26 23:30:00,247.5,775.3,732.5,818.1
2012-08-26 23:40:00,216.9,432.7,343.2,522.1
2012-08-26 23:50:00,221.4,364,261.6,466.4
2012-08-27 00:00:00,196.3,102.6,-8.1,213.2
2012-08-27 00:10:00,166.4,87.2,-4.6,179
2012-08-27 00:20:00,150.1,79.1,-39.3,197.5
2012-08-27 00:30:00,127.5,96.4,-14,206.9
2012-08-27 00:40:00,150.6,73,-50.8,196.7
2012-08-27 00:50:00,127.9,96.2,-13,205.5
2012-08-27 01:00:00,149.8,93.2,-12.1,198.5
2012-08-27 01:10:00,127,91.2,11.6,170.9
2012-08-27 01:20:00,149.4,99,9.5,188.4
2012-08-27 01:30:00,127.1,98.3,22.2,174.3
2012-08-27 01:40:00,148.6,100.9,13.1,188.8
2012-08-27 01:50:00,126.4,85.3,29.5,141.1
2012-08-27 02:00:00,148.9,101.1,74.6,127.5
2012-08-27 02:10:00,126.6,101.4,56.8,145.9
2012-08-27 02:20:00,131.9,110.7,69.8,151.7
2012-08-27 02:30:00,140.5,103,71.7,134.2
2012-08-27 02:40:00,126.3,117.7,76.8,158.7
2012-08-27 02:50:00,146.7,92.5,61.8,123.2
2012-08-27 03:00:00,126.4,99.3,56.7,142
2012-08-27 03:10:00,133.9,98.1,58.2,138
2012-08-27 03:20:00,140.3,113.4,81.5,145.4
2012-08-27 03:30:00,126.5,106.5,66.6,146.4
2012-08-27 03:40:00,148.2,93.9,63.5,124.4
2012-08-27 03:50:00,127,99.3,61.7,136.9
2012-08-27 04:00:00,126.5,95.8,65,126.6
2012-08-27 04:10:00,146,91.2,50.1,132.3
2012-08-27 04:20:00,126.3,115.1,93.8,136.5
2012-08-27 04:30:00,126.5,80.9,33.7,128
2012-08-27 04:40:00,147.7,93.1,63,123.1
2012-08-27 04:50:00,127,83.5,42.1,124.8
2012-08-27 05:00:00,130.6,82.3,46.5,118.2
2012-08-27 05:10:00,146.1,80.4,39,121.7
2012-08-27 05:20:00,133.4,88.2,59.5,117
2012-08-27 05:30:00,128.8,100,58.5,141.5
2012-08-27 05:40:00,144.9,88.8,67.4,110.2
2012-08-27 05:50:00,126.6,87.9,39,136.7
2012-08-27 06:00:00,184.2,206.8,177,236.6
2012-08-27 06:10:00,209.5,152.5,104.4,200.7
2012-08-27 06:20:00,368,148.7,125.1,172.4
2012-08-27 06:30:00,256.9,288.4,175.7,401.1
2012-08-27 06:40:00,325.2,141.5,-69.4,352.4
2012-08-27 06:50:00,393.7,110.7,-104.5,325.8
2012-08-27 07:00:00,316.4,122.5,-28,273.1
2012-08-27 07:10:00,301,47.4,-126.2,221
2012-08-27 07:20:00,275.9,30.6,-312.3,373.5
2012-08-27 07:30:00,229.3,69.3,-119,257.7
2012-08-27 07:40:00,198,219.4,142.4,296.3
2012-08-27 07:50:00,142.9,214.7,181.2,248.2
2012-08-27 08:00:00,160.7,197.8,151,244.6
2012-08-27 08:10:00,154.7,162.5,49.2,275.8
2012-08-27 08:20:00,148.4,111.1,41.2,180.9
2012-08-27 08:30:00,170.2,220.4,159.3,281.4
2012-08-27 08:40:00,147.9,119,36.3,201.7
2012-08-27 08:50:00,156.6,137.3,17.6,256.9
2012-08-27 09:00:00,164.4,178.6,113,244.1
2012-08-27 09:10:00,150.4,103.2,-42.9,249.3
2012-08-27 09:20:00,170.8,166.5,70.1,262.8
2012-08-27 09:30:00,146.7,168.5,29.1,307.9
2012-08-27 09:40:00,170.7,164.2,13.4,315
2012-08-27 09:50:00,149,131,48,214
2012-08-27 10:00:00,172.6,189.4,89.6,289.1
2012-08-27 10:10:00,150.1,180.8,95.4,266.3
2012-08-27 10:20:00,172.6,183.7,100.7,266.6
2012-08-27 10:30:00,151.2,130.1,38.8,221.3
2012-08-27 10:40:00,173.1,169.4,94.6,244.1
2012-08-27 10:50:00,130.9,126.6,54.8,198.4
2012-08-27 11:00:00,148.2,153.8,68.8,238.7
2012-08-27 11:10:00,126.8,80.7,-247.4,408.9
2012-08-27 11:20:00,147.8,126.4,51.6,201.1
2012-08-27 11:30:00,142.7,95.7,48.4,143
2012-08-27 11:40:00,132.2,96.6,50.9,142.3
2012-08-27 11:50:00,147.6,138.7,102.3,175.1
2012-08-27 12:00:00,132.7,96.4,54.1,138.7
2012-08-27 12:10:00,144.7,99.2,56.4,142.1
2012-08-27 12:20:00,149.8,91.1,56.8,125.4
2012-08-27 12:30:00,127.7,100.7,48.4,153
2012-08-27 12:40:00,149.3,84.8,56.2,113.4
2012-08-27 12:50:00,147.1,97,41.8,152.2
2012-08-27 13:00:00,129.5,85.3,51.8,118.8
2012-08-27 13:10:00,148.3,89.9,43.5,136.3
2012-08-27 13:20:00,150.4,96.3,52.9,139.6
2012-08-27 13:30:00,127.7,94.9,56.6,133.2
2012-08-27 13:40:00,149.3,105.7,58.7,152.6
2012-08-27 13:50:00,148.8,94.1,54.7,133.5
2012-08-27 14:00:00,127.7,98.5,53.2,143.8
2012-08-27 14:10:00,127.4,84.4,38.6,130.2
2012-08-27 14:20:00,127.2,88.3,52.9,123.6
2012-08-27 14:30:00,127.1,98,51.1,145
2012-08-27 14:40:00,127.2,87.3,52.2,122.4
2012-08-27 14:50:00,146.3,104.7,67,142.4
2012-08-27 15:00:00,139.6,92.5,44.2,140.7
2012-08-27 15:10:00,137.3,85.7,52.8,118.6
2012-08-27 15:20:00,149.1,96.7,54.8,138.5
2012-08-27 15:30:00,148.1,91.2,46,136.5
2012-08-27 15:40:00,129.1,88.8,49.7,127.8
2012-08-27 15:50:00,147,100.2,71.4,129.1
2012-08-27 16:00:00,150.4,95.4,49.6,141.2
2012-08-27 16:10:00,147.4,97,51.3,142.8
2012-08-27 16:20:00,131.6,90.8,60.7,120.9
2012-08-27 16:30:00,146.7,102.8,66,139.6
2012-08-27 16:40:00,150.9,99.5,49.1,149.9
2012-08-27 16:50:00,147.8,101.6,76.4,126.9
2012-08-27 17:00:00,132.2,95.5,50,141
2012-08-27 17:10:00,146.8,101.3,62.5,140.2
2012-08-27 17:20:00,150.6,97.1,59.6,134.5
2012-08-27 17:30:00,147.8,96,66.1,125.9
2012-08-27 17:40:00,129.7,92.3,48.3,136.3
2012-08-27 17:50:00,148.5,93.7,48.8,138.5
2012-08-27 18:00:00,151,32.6,12.8,52.3
2012-08-27 18:10:00,136.5,843.2,782.3,904.1
2012-08-27 18:20:00,142.3,590.4,555,625.9
2012-08-27 18:30:00,149.9,869.1,834.2,904.1
2012-08-27 18:40:00,136.1,479.5,431.8,527.3
2012-08-27 18:50:00,139.8,605.1,564.6,645.5
2012-08-27 19:00:00,150.7,417.7,358.6,476.8
2012-08-27 19:10:00,133.9,499.6,396.5,602.7
2012-08-27 19:20:00,142.9,105.1,-866.2,1076.3
2012-08-27 19:30:00,149.2,105.1,-415.3,625.4
2012-08-27 19:40:00,127.2,215.2,92.4,338
